Area,Component,Outcome,Indicator,Grade band,relevant KBE sectors (as determined from KBE spreadsheets),Explanation of how the indicator relates to KBE sector,Closely related learning outcomes applicable to KBE sector,Mathematics,Geography,Physics,Biology,ICT,"Multi, inter or trans disciplinary KBE sector based projects ","Rough Learning Progression - When to teach 

Sequencing suggestions - early versus later in a particular grade band",Textbook and Resource Materials to Use in Class,Suggested Assessment Resources and Activities,Additional Background and Resource Materials for the Teacher,"Goal behaviour

(What students will do, Practical learning targets) "
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,Outcome: 1. collects information from various sources,2.4.1.b. Provides (experimentally based) arguments of reactivity of inorganic and organic matter.,13,Medicine and related sectors; Agricultural production,Explorative approach and experimental measuring,".2.1. Analyses physical and chemical changes; 
2.2.2. Identifies conditions of balance; 
1.3.2. Analyses the impact of matter on the environment; 
4.2.1. Explains properties, composition and type of selected biomolecules by applying chemical symbols and terminology; 
4.2.2. Analyses chemical changes of selected molecules; 
Indicators from components 4.","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C","1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.1.b Presents functions of micro and macro elements in living organism.,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,Outcome: 1. collects information from various sources,"2.4.1.c. Compares collected data by means of drawings, tables or graphs.",13,,,,"2.2.1.c. Concludes, connects and transforms mathematical models into new (e.g. Vieta's formulae, addition formulae, transformation formulae, binome form, logarithms,...), 
2.2.3.b. Constructs solutions in graphic form (numeric axis, coordinate system, diagrams, complex plane, numeric circle), 
2.2.3.c. Analyses the essence of problem and solutions from illustrations (drawings, chart, diagram, etc.), 
2.2.3.d. Presents and interprets solutions in the context of the given problem, 
4.1.1.b. Presents data in a format that is suitable to the type and content of the problem (list, table, frequency table, chart, graph, linear, bar or circular diagrams), with aid of computer or without, 
4.1.1.c. Collects, classifies and correlates data, 
4.1.2.a. Compares and evaluates data presented in different ways.",,,,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.). 3.1.4.a. Evaluates and chooses appropriate ICT for various needs (papers, presentations,...). 3.4.11.a. Produces a text file by using text, pictures, tables, formulae, footnotes, references, etc. 3.4.11.d. Presents the results of the work using word processing software, tabular calculations and presentations.",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,Outcome: 2. correlates the results of experiments with learned concepts,"2.4.2.a. Independently solves problems, performs experiments and derives conclusions about properties and structure of inorganic and organic matter.",13,,,,"1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C 
3.2.2.a. Resolves problem situations by estimating and anticipating measuring results",,"4.3.3.c. Resolves problems that include the process of radioactive decay (e.g. carbon-14 dating), studies examples of use of radioactive isotopes in practice (e.g. medical diagnostics, dosimetry) and describes the rules of safe storing of radioactive waste a",,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,Outcome: 2. correlates the results of experiments with learned concepts,2.4.2.b. Studies changes in reactant concentrations dependent on weather and temperature.,13,,,,3.2.2.a. Resolves problem situations by estimating and anticipating measuring results,,,,,,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,"Outcome: 3. perceives regularities in data presented in models, tables and graphs",2.4.3.a. Detects regularities in physico-chemical changes of matter and derives conclusions about obtained results.,13,,,,2.3.2.c. Applies inductive and deductive way of drawing conclusions,,"4.3.3.c. Resolves problems that include the process of radioactive decay (e.g. carbon-14 dating), studies examples of use of radioactive isotopes in practice (e.g. medical diagnostics, dosimetry) and describes the rules of safe storing of radioactive waste a,
5.2.1.a. Independently conducts experimental research of open type; identifies object of research, gathers relevant data, designs models, chooses research methods, and analyses and presents the results",3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,"3.1.4.a. Evaluates and chooses appropriate ICT for various needs (papers, presentations,...).",,,,,,
AREA 2: STRUCTURE AND FUNCTIONAL CORRELATIONS OF NATURAL PROCESSES,Component  4:  Experimental application of knowledge,"Outcome: 3. perceives regularities in data presented in models, tables and graphs",2.4.3.b. Uses information technologies in presenting research results.,13,,,,,,"5.2.1.e. Collects and processes data using modern technologies (e.g. data processing software, digital video analysis, sensors).",,"3.1.2.a.Appropriately uses various types of data (for programming, data bases, etc.). 3.1.4.a. Evaluates and chooses appropriate ICT for various needs (papers, presentations,...). 3.4.11.a. Produces a text file by using text, pictures, tables, formulae, footnotes, references, etc. 3.4.11.d. Presents the results of the work using word processing software, tabular calculations and presentations.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 1. explains the structure and physico-chemical properties of matter ,"3.1.1.a. Correlates the structure of matter, its physical and chemical properties with the type of chemical bond, polarity and ionisation energy.",13,Technology of materials,Properties of matter are decisive factors for selection of materials that are used in various aspects of technology,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals;; 3.2.1. Correlates changes in matter with transformation of energy within the system","1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C 
3.1.1.d. Describes the angle between a straight and curved lines, and angle between two curves","1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.","2.1.1.a. Studies and describes the order of magnitude of molecules, compares it with order of magnitude of atom, explains the concept of mole in various contexts",1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 1. explains the structure and physico-chemical properties of matter ,3.1.1.b. Correlates the structure of matter with absorption and emission of electromagnetic radiation.,13,Technology of materials,Properties of matter are decisive factors for selection of materials that are used in various aspects of technology,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals;; 3.2.1. Correlates changes in matter with transformation of energy within the system","1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C
3.1.1.d. Describes the angle between a straight and curved lines, and angle between two curves",,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 1. explains the structure and physico-chemical properties of matter ,"3.1.1.c. Correlates the physical and chemical properties of matter with the type of chemical bond, polarity and inter-particle interactions.",13,Technology of materials,Properties of matter are decisive factors for selection of materials that are used in various aspects of technology,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals;; 3.2.1. Correlates changes in matter with transformation of energy within the system","2.1.1.d. Applies the forms from the area of trigonometry and analytical geometry, 
2.1.1.e. Applies calculations with vectors (scalar, vector and combined product), 
3.1.1.d. Describes the angle between a straight and curved lines, and angle between two curves",,"2.1.1.a. Studies and describes the order of magnitude of molecules, compares it with order of magnitude of atom, explains the concept of mole in various contexts",1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 1. explains the structure and physico-chemical properties of matter ,3.1.1.d. Anticipates the dominant type of intermolecular interactions on the basis of molecular structure.,13,Technology of materials,Properties of matter are decisive factors for selection of materials that are used in various aspects of technology,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals;; 3.2.1. Correlates changes in matter with transformation of energy within the system","2.1.1.d. Applies the forms from the area of trigonometry and analytical geometry, 
2.1.1.e. Applies calculations with vectors (scalar, vector and combined product), 
3.1.1.d. Describes the angle between a straight and curved lines, and angle between two curves",,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 2. analyses energy changes that accompany physico-chemical changes,3.1.2.a. Correlates the change of enthalpy with physical and chemical changes.,13,Energy and renewable sources; Technology of materials,Energy and renewable sources and Technology of materials: Thermodynamic aspect of a chemical reaction is very important for assessing its exploitability,"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 2. analyses energy changes that accompany physico-chemical changes,3.1.2.b. Compares energies of chemical and electrochemical redox reactions.,13,Energy and renewable sources; Technology of materials,Energy and renewable sources and Technology of materials: Thermodynamic aspect of a chemical reaction is very important for assessing its exploitability,"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",4.1.2.a. Compares and evaluates data presented in different ways,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 2. analyses energy changes that accompany physico-chemical changes,3.1.2.c Applies electrochemical stoichiometry (Faraday’s laws).,13,Energy and renewable sources; Technology of materials,Energy and renewable sources and Technology of materials: Thermodynamic aspect of a chemical reaction is very important for assessing its exploitability,"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 3. analyses renewable and non-renewable sources of energy,3.1.3.a. Critically considers exploitation of renewable and non-renewable energy sources.,13,Energy and renewable sources,Energy and renewable sources: - Assessment of efficacy and cost-effectiveness of an energy source,"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,,,3.3.1.a Proposes models for rational use and savings from renewable and non-renewable sources of energy. 3.3.3.a Explains the ways the exploitation of energy sources and energy generation impact the environment.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 3. analyses renewable and non-renewable sources of energy,3.1.3.b Compares energy efficiency of various energy sources.,13,Energy and renewable sources,Energy and renewable sources: - Assessing efficiency of an energy source,"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",4.1.2.a. Compares and evaluates data presented in different ways,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  1: Physico-chemical properties of matter and energy sources,Outcome: 3. analyses renewable and non-renewable sources of energy,3.1.3.c. Assesses environmental suitability of various renewable and non-renewable energy sources.,13,Energy and renewable sources,Energy and renewable sources: - Assessing efficiency of an energy source,"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment. 3.3.1.a Proposes models for rational use and savings from renewable and non-renewable sources of energy. 3.3.1.b Studies consequence of use of fossil fuels and derives conclusion on their harmful effects on nature.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 1. correlates changes of matter with energy transformation within systems,3.2.1.a. Describes states of matter and temperature and pressure changes dependent on the state of matter.,13,Technology of materials,Properties of matter are decisive factors for selection of materials that are used in various aspects of technology,"1.1.3. Correlates between structure and properties of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.2. Correlates between the composition and properties of elementary matters with their position in PTE; 
2.1.3. Analyses chemical changes in metals and non-metals;; 3.2.1. Correlates changes in matter with transformation of energy within the system",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 1. correlates changes of matter with energy transformation within systems,3.2.1.b. Correlates electric charge with the change in quantity of matter.,13,,,,,,4.3.2.e. Studies and describes the principles of operation of lasers,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 1. correlates changes of matter with energy transformation within systems,3.2.1.c. Correlates average kinetic energy of particles with temperature.,13,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 1. correlates changes of matter with energy transformation within systems,"3.2.1.d. Correlates quantities that determine the equilibrium state of the system, K and ΔG.",13,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 2. studies energy transformation within a system,"3.2.2.a. Calculates enthalpy changes during physical (change of the state of matter, hydration) or chemical changes (neutralisation) on the basis of calorimetric tests.",13,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 2. studies energy transformation within a system,"3.2.2.b. Applies Hess’s Law to calculation of enthalpy of selected reactions, based on tabular data.",13,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 2. studies energy transformation within a system,3.2.2.c. Analyses thermodynamic equilibrium when physical and chemical changes occur.,13,,,,"1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C,",,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 3. Explains changes of matter and energy exchange between a system and its environment,3.2.3.a. Differentiates the system from its environment and the modes of matter-energy conversion.,13,Energy and renewable sources,Energy and renewable sources: - Useful for studying processes of energy exchange in nature (circulation of elements in nature; solar power; fossil fuels;...),"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 3. Explains changes of matter and energy exchange between a system and its environment,"3.2.3.b. Analyses energy conversion between the systems and their environment, linking them with the changes within the system during physical and chemical processes (∆H, ∆S, ∆G).",13,Energy and renewable sources,Energy and renewable sources: - Useful for studying processes of energy exchange in nature (circulation of elements in nature; solar power; fossil fuels;...),"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and transformation of energy,Outcome: 3. Explains changes of matter and energy exchange between a system and its environment,3.2.3.c. Discusses energy changes during photochemical reactions in the atmosphere and in the processes that cause global warming.,13,Energy and renewable sources,Energy and renewable sources: - Useful for studying processes of energy exchange in nature (circulation of elements in nature; solar power; fossil fuels;...),"2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.3. Evaluates the environmental impact of various energy sources; ",,"1.1.2. Analyses and derives conclusions from experiments (evaporation, transpiration, production of deposits, water capacity, chemical experiment.",,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,"Outcome: 1. Compares properties, composition and types of energy rich matter","3.3.1.a. Describes properties, structure and types of energy-rich organic and biological molecules, surface active compounds, carbohydrates, proteins).",13,"Sport, Technology of materials;
Agricultural production, Medicine and related sectors","Sports: - estimating nutritive value
Technology of materials:
- products of organic chemical industry
Agricultural production:
- Constituents of agricultural goods
Medicine and related sectors:
Pharmaceuticals are typically this type of chemical compounds","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions;",,,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,"Outcome: 1. Compares properties, composition and types of energy rich matter",3.3.1.b Correlates the energy content of organic molecules with their structures (bond energy).,13,"Sport, Technology of materials;
Agricultural production, Medicine and related sectors","Sports: - estimating nutritive value
Technology of materials:
- products of organic chemical industry
Agricultural production:
- Constituents of agricultural goods
Medicine and related sectors:
Pharmaceuticals are typically this type of chemical compounds","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions;","1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C",,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,"Outcome: 1. Compares properties, composition and types of energy rich matter","3.3.1.c. Correlates the structure of selected biomolecules and their roles in the organism (carbohydrates, fats, proteins, vitamins, alkaloids).",13,"Sport, Technology of materials;
Agricultural production, Medicine and related sectors","Sports: - estimating nutritive value
Technology of materials:
- products of organic chemical industry
Agricultural production:
- Constituents of agricultural goods
Medicine and related sectors:
Pharmaceuticals are typically this type of chemical compounds","2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions;","1.1.1.e. Uses set of ordered pairs, sets and combines them with analytical geometry, and for solving equations and inequalities, 
1.1.2.a. Analyses the links and relations among real and complex numbers by using various presentation forms 
1.1.2.b. Presents complex numbers analytically and geometrically in form of complex plane and in trigonometric form, 
1.1.2.c Applies links between sequences of numbers N, Z, Q, I, R, C",,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy. 3.1.1.a Correlates the structure of matter with its physical and chemical properties in living and non-living nature. 3.1.2.a Explains physical and chemical changes of matter and energy in organism.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 2. Studies energy transformation in chemical and biochemical systems,3.3.2.a. Uses thermochemical equations to present burning and pyrolytic reactions of organic compounds.,13,Energy and renewable sources;  ,"Energy and renewable sources:- Studying processes of cracking and pyrolysis of naphtha 
","3.1.2. Analyses energy changes at physico-chemical changes of matter; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions;","1.1.1.a. Discusses possible solutions for equations, inequalities, domains, codomains, function graphs by using sets and operations with sets, 
1.2.2.a. Discusses the possible solutions and number of possible solutions to the given problem, 2.1.1.b. Applies and formulates operations using potentials and roots, 
2.2.1.a. Composes equations, inequalities (square, irrational, exponential, logarithm and trigonometric) in sets R and C, 
1.2.1.c. Combines operations, methods and strategies for solving numerical problems, including also more efficient methods that are not obvious",,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 2. Studies energy transformation in chemical and biochemical systems,"3.3.2.b. On the basis of experimentation, analyses energy content of inorganic and organic matter.",13,"Energy and renewable sources;  Sport, Technology of materials;
","Energy and renewable sources:- Calorimetric analysis
Sports: - estimating nutritive value
Technology of materials:
- products of organic chemical industry
","3.1.2. Analyses energy changes at physico-chemical changes of matter; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions;",,,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 2. Studies energy transformation in chemical and biochemical systems,"3.3.2.c. Determines energy levels of select biomolecules, ΔG.",13,Energy and renewable sources;,"Energy and renewable sources:-  
","3.1.2. Analyses energy changes at physico-chemical changes of matter; 
2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
3.1.1. Explains structure and physico-chemical properties of matter; 3.1.2. Analyses energy changes at physico-chemical changes of matter; 
3.3.2. Studies energy transformation in chemical and biochemical systems; 
4.1.1. Describes properties, composition and types of organic compounds;
 4.1.2. Explains chemical reactivity by functional groups; 
4.2.3. Examines energy transformation in biochemical reactions;",,,,1.1.2.a Substantiates arguments for differences and similarities between living and non-living nature at the level of matter and energy.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. Evaluates the environmental impact of various energy sources,3.3.3.a. Analyses the consequences of the use of fossil fuels.,13,Energy and renewable sources; Agricultural production,Energy and renewable sources: - Assessing efficiency and results by use of renewable and non-renewable energy sources - Assessing environmental risks and monitoring Agricultural production: - Designing agricultural production plants with minimal consumption of energy (watering from running water bodies),"1.1.3. Correlates between structure and properties of matter; 
1.3.1. Recognizes influence of chemical matter on living environment; 
1.3.2. Analyses the impact of matter on the environment; 
1.3.3. Critically studies use of matter and its environmental impact; 2.2.1. Analyses physical and chemical changes; 
2.2.3. Analyses physico-chemical changes in inorganic and organic matter 
2.3.1. Identifies importance of technological processes and their influence on sustainable development; 
2.3.2. Offers arguments regarding importance of natural resources and their use in technology processes; 
3.1.3. Studies renewable and non-renewable energy sources; 3.2.3. Explains changes of matter and energy exchange between a system and its environment; ",,3.1.3. Evaluates rationality of use of energy sources for sustainable development.,,"1.2.1.a Analyses and compares the effects of various environmental factors on organisms (temperature, pH, salinity, etc.). 1.3.1.b Substantiates with evidence the human impact on global pollution and discusses the possibilities of sustainable development. 1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. Evaluates the environmental impact of various energy sources,3.3.3.b. Proposes models for rational exploitation and savings from renewable and non-renewable energy sources.,13,Energy and renewable sources; Agricultural production,Energy and renewable sources: - Assessing efficiency and results by use of renewable and non-renewable energy sources - Assessing environmental risks and monitoring Agricultural production: - Designing agricultural production plants with minimal consumption of energy (watering from running water bodies),,,3.1.3. Evaluates rationality of use of energy sources for sustainable development. 3.3.4.b Establishes the importance of using renewable energy sources.,,1.3.4.a Takes position and proposes measures for sustainable development on the basis of ecosystem status assessment 1.3.5.b Proposes measures for protection and improvement of environment.,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. Evaluates the environmental impact of various energy sources,3.3.3.c. Analyses importance of technological processes to generate energy from alternative sources.,13,Energy and renewable sources; ,Energy and renewable sources: - Studying exploitability of alternative power sources and their environmental impact,,,3.1.3. Evaluates rationality of use of energy sources for sustainable development. 3.3.4.b Establishes the importance of using renewable energy sources.,,,,,,,,,
