,,,,,,,,,,,,,,,,,,
Izvorni dokument:,HRV-ONPP-HEM-9-mm.docx,Raspon:,9,Oblast/Predmet,Hem,Jezik,hr_ba,Generate fileName,Hem-9-hr_ba,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 1. describes structure and physico-chemical properties of matter,"3.1.1.a. Differentiates between three main types of chemical bonds (ionic, covalent, metallic).",9,All KBE sectors,,,"1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing);
 1.1.2.b. Compares real number on numeric axis;
 1.1.2.c. Analyses properties of numeric sets N, Z, Q I and R and their mutual relations;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy;
 3.1.1.b. Determines position of point and line in coordinate system",1.1.2. Explains natural processes and occurrences on the basis of experiments,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 1. describes structure and physico-chemical properties of matter,3.1.1.b. explains change of system energy when occurrence and fission of chemical bonds and other inter-cellular interactions.,9,All KBE sectors,,,"1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing);
 1.1.2.b. Compares real number on numeric axis;
 1.1.2.c. Analyses properties of numeric sets N, Z, Q I and R and their mutual relations;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy;
 3.1.1.b. Determines position of point and line in coordinate system",,"2.1.1.a. Describes particle structure of matter and emphasizes respective differences (inter-particular distance, method of movement of particles) for bodies in different states;
 4.3.2.b. Compares properties of the nucleus and electronic shell;
 4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus;
 4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays;",,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 1. describes structure and physico-chemical properties of matter,3.1.1.c. Describes examples of molecules with hydrogen bond.,9,All KBE sectors,,,"2.1.1.a. Forms sequences in numerical sets N, Z, Q, I and R recognizing the given criteria or discovering patterns and correlations;
 2.1.1.b. Differentiates the meanings of equation, inequalities, expression and identity;
 2.1.1.c. Applies operations with potentials where the exponent is a integer;
 2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts;
 2.1.1.e. Uses the function of direct and inverse proportionality;
 2.1.1.f. Expresses linear function by words and symbols and examines its properties;
 2.1.1.g. Applies laws of arithmetic when transforming algebraic expressions ",,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 2. analyses changes of energy during physico-chemical changes of matter,3.1.2.a. Differentiates between endothermic and exothermal processes on the basis of change in system temperature.,9,,,,,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 2. analyses changes of energy during physico-chemical changes of matter,3.1.2.b. Explains chemical changes on examples of reaction of organic and inorganic matter.,9,,,,4.1.2.a. Interprets and analyses data in various ways,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 2. analyses changes of energy during physico-chemical changes of matter,3.1.2.c. Explains the speed of change and influence of factors on speed of change (catalysts and inhibitors).,9,,,,,,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 3. analyses renewable and non-renewable energy sources,3.1.3.a. Describes most frequently used energy sources and environmental impact of burning fossil fuels.,9,Energy and renewable sources, Agricultural production,Energy and renewable sources: - Assessment of damage  to environment caused by chemical changes Agricultural production: - Assessment of damage caused by chemical changes on agricultural production (acidic rains ...),"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy;
 1.1.1. Differentiates the composition and kinds of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes;
 2.2.3. analyses physico-chemical changes in inorganic and organic matter;
 3.1.1. describes structure and physico-chemical properties of matter; 4.1.1. Describes properties, composition and types of organic compounds",,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 1: Physico-chemical properties of matter and sources of energy,Outcome: 3. analyses renewable and non-renewable energy sources,3.1.3.b. Describes useful and harmful impacts of renewable and non-renewable sources of energy.,9,Energy and renewable sources, Agricultural production,Energy and renewable sources: - Assessment of damage  to environment caused by chemical changes Agricultural production: - Assessment of damage caused by chemical changes on agricultural production (acidic rains ...),"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy;
 1.1.1. Differentiates the composition and kinds of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals; 2.2.1. Analyses physical and chemical changes;
 2.2.3. analyses physico-chemical changes in inorganic and organic matter;
 3.1.1. describes structure and physico-chemical properties of matter; 4.1.1. Describes properties, composition and types of organic compounds",4.1.2.a. Interprets and analyses data in various ways,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",1.1.1.b. Interprets properties of living and non-living nature.,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 1. Links changes in matter to transformation of energy within the System,3.2.1.a. Recognizes states of matter and changes of the states.,9,Energy and renewable sources, Technology of materials,Energy and renewable sources and Technology of materials: Thermodynamic aspect of chemical reaction is very important in the process of its usability assessment,"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy; 1.1.1.Differentiates the composition and kinds of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals;",,1.1.2. Explains natural processes and occurrences on the basis of experiments,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 1. Links changes in matter to transformation of energy within the System,"3.2.1.b. Describes physical and chemical changes that lead to energy changes (melting, evaporation, burning, …).",9,Energy and renewable sources, Technology of materials,Energy and renewable sources and Technology of materials: Thermodynamic aspect of chemical reaction is very important in the process of its usability assessment,"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy; 1.1.1.Differentiates the composition and kinds of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals;",,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work","1.2.1.a.Interprets properties of space and influence of environmental factors on organisms;
 1.2.1.b.Correlates the living forms with the influence of simple and complex environmental factors; 1.2.4.a.Correlates possible causes for development of new properties using examples;
 1.2.4.c.Explains course of evolution using as basis the changed living conditions.;
 1.2.5.c.Explains succession in nature as change in biocenosis;
 1.2.5.d.Describes historic succession in nature (palaeontology).",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 1. Links changes in matter to transformation of energy within the System,"3.2.1.c. Analyses various forms of energy transformation from everyday life (heat, photo energy).",9,Energy and renewable sources, Technology of materials,Energy and renewable sources and Technology of materials: Thermodynamic aspect of chemical reaction is very important in the process of its usability assessment,"1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment;
 3.3.3. Assesses environmental impact of various sources of energy; 1.1.1.Differentiates the composition and kinds of matter;
 1.1.4. Applies chemical symbols to describe composition of matter;
 2.1.1. Identifies properties, composition and type of matter;
 2.1.2. Links the structure and properties of elementary matter with its position in PTE;
 2.1.3. Analyses chemical changes in metals and non-metals;",,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 2. analyses energy changes within the System,"3.2.2.a. Explains transformation of heat energy of a system during physical and chemical changes (melting, burning) by an experiment.",9,,,,,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 2. analyses energy changes within the System,3.2.2.b. Correlates examples of transformation of energy in living and non-living systems.,9,,,,,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work","1.1.1.a.Explains properties of living beings at the level of cells and organism.;
 1.1.1.c.Identifies structural units of living beings (from cell to organism).;
 1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy.;
 1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
 1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 2. analyses energy changes within the System,3.2.2.c. Presents by enthalpy diagram the enthalpy relations between reactants and products and direction of change.,9,,,,,,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work",,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 3. explains changes in matter and exchange of energy between system and its environment,3.2.3.a. Discusses forms and occurrence of energy in nature and ways of its utilization.,9,Energy and renewable sources, Technology of materials, Agricultural production,"Energy and renewable sources, Agricultural production and Technology of materials: Thermodynamic aspect of chemical reaction is very important in the process of its usability assessment","1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.3.3. Assesses environmental impact of various sources of energy",,1.1.2. Explains natural processes and occurrences on the basis of experiments,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language;
 2.2.1.b. Measures temperature and converts from and to different units for temperature;
 2.2.2.b. Describes that the internal energy may be changed by heat and work","1.1.1.a.Explains properties of living beings at the level of cells and organism.;
 1.1.1.c.Identifies structural units of living beings (from cell to organism).;
 1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy.;
 1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
 1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 3. explains changes in matter and exchange of energy between system and its environment,3.2.3.b. Substantiates with arguments energy changes in ecosystems.,9,Energy and renewable sources, Technology of materials, Agricultural production,"Energy and renewable sources, Agricultural production and Technology of materials: Thermodynamic aspect of chemical reaction is very important in the process of its usability assessment","1.3.2. Studies influence of matter on the environment;
 1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy; 3.3.3. Assesses environmental impact of various sources of energy",,1.1.2. Explains natural processes and occurrences on the basis of experiments,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.;
 1.1.1.c.Identifies structural units of living beings (from cell to organism).;
 1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy.;
 1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
 1.1.4.c.Places the transformation of non-living into living on a time scale.",3.1.2.b. Describes communication channel between the sender and recipient of message.,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component 2: Transformation of matter and energy,Outcome: 3. explains changes in matter and exchange of energy between system and its environment,3.2.3.c. Explains transformation of energy and degree of utilization. ,9,Energy and renewable sources, Technology of materials, Agricultural production,"Energy and renewable sources, Agricultural production and Technology of materials: Thermodynamic aspect of chemical reaction is very important in the process of its usability assessment","1.3.2. Studies influence of matter on the environment; 
1.3.3. Critically considers use of matter and their influence on environment; 3.1.3. Studies renewable and non-renewable sources of energy;  3.3.3. Assesses environmental impact of various sources of energy",,1.1.2. Explains natural processes and occurrences on the basis of experiments,"2.2.1.a.Describes and distinguishes between internal energy, heat and temperature, and compares the meaning of these concepts in the language of physics to the everyday language; 
2.2.1.b. Measures temperature and converts from and to different units for temperature; 
2.2.2.b. Describes that the internal energy may be changed by heat and work","1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,"Outcome: 1. compares properties, composition and type of energy rich matter",3.3.1.a. Explains types of bonds in organic molecules. ,9,Technology of materials, Medicine and related sectors,"Knowing properties of materials is a basis for modern production of materials, but also in pharmaceutical industry for production of pharmaceuticals","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter; 
1.1.4. Applies chemical symbols to describe composition of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.3. Analyses chemical changes in metals and non-metals","1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing); 
1.1.2.b. Compares real number on numeric axis; 
1.1.2.c. Analyses properties of numeric sets N, Z, Q I and R and their mutual relations; 
2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts; 
2.1.1.e. Uses the function of direct and inverse proportionality; 
2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy; 
3.1.1.b. Determines position of point and line in coordinate system",,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living; 
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,"Outcome: 1. compares properties, composition and type of energy rich matter","3.3.1.b. Describes properties, composition and type of organic compounds (oils and fats, carbohydrates, proteins). ",9,Technology of materials, Medicine and related sectors,"Knowing properties of materials is a basis for modern production of materials, but also in pharmaceutical industry for production of pharmaceuticals","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter; 
1.1.4. Applies chemical symbols to describe composition of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.3. Analyses chemical changes in metals and non-metals",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,"Outcome: 1. compares properties, composition and type of energy rich matter",3.3.1.c. Correlates content of energy in organic molecules with their structure. ,9,Sport, Medicine and related sectors Technology of materials,"Sport and medicine:- assessing nutritional value Technology of materials:
- Knowing properties of materials is a basis for modern production of materials","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter; 
1.1.4. Applies chemical symbols to describe composition of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.3. Analyses chemical changes in metals and non-metals
2.2.1. Analyses physical and chemical changes; 
4.1.1. Describes properties, composition and kinds of organic compounds; 
4.1.2. Explains chemical reactivity by functional groups; 
4.2.1. Explains properties, composition and kind of selected biomolecules by applying chemical symbols and terminology","1.1.1.d. Forms ordered pair whose components satisfy certain relations (systems of equations); 1.1.2.a. Distinguishes presentations of real numbers (rational and irrational numbers by their decimal writing); 
1.1.2.b. Compares real number on numeric axis; 
1.1.2.c. Analyses properties of numeric sets N, Z, Q I and R and their mutual relations; 
2.1.1.d. Distinguishes proportional and inverse proportional sizes in different contexts; 
2.1.1.e. Uses the function of direct and inverse proportionality; 
2.3.2.a. Correlates properties of arithmetic operations in numeric set R using analogy; 
3.1.1.b. Determines position of point and line in coordinate system",,"4.3.1.b. Explains the concept of electronic cloud; 
4.3.2.a. In the context of appropriate simulation, describes structure of atom that is made of a nucleus (neutrons, protons) and electronic shell 
4.3.2.b. Compares properties of the nucleus and electronic shell; 
4.3.3.a. Describes structure of atom nucleus and distinguishes between stabile and unstable nucleus; 
4.3.3.b. Distinguishes between alpha, beta and gamma radiation, and compares these kinds of radiation with x-rays","1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 2. analyses transformation of energy in chemical and biochemical systems,3.3.2.a. Explains functional groups characteristic for selected organic and biological strains.,9,Technology of materials, Medicine and related sectors,"Knowing properties of materials is a basis for modern production of materials, but also in pharmaceutical industry for production of pharmaceuticals","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter; 
1.1.4. Applies chemical symbols to describe composition of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.3. Analyses chemical changes in metals and non-metals",,,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 2. analyses transformation of energy in chemical and biochemical systems,"3.3.2.b. Describes chemical changes in organic molecules (reduction of glucoses, esterification, hydrolysis, occurrence of peptide bond).",9,Technology of materials, Medicine and related sectors,"Knowing properties of materials is a basis for modern production of materials, but also in pharmaceutical industry for production of pharmaceuticals","1.1.2. analyses composition of matter; 1.1.3. correlates structure to properties of matter; 
1.1.4. Applies chemical symbols to describe composition of matter; 
2.1.1. Identifies properties, composition and type of matter; 
2.1.3. Analyses chemical changes in metals and non-metals","1.1.1.a. Presents solutions of equations, inequalities, domains, codomains, function graphs using numeric sets;; 
1.2.2.a. Verifies accuracy of solutions and discuses them in the context of the problem; 
2.1.1.b. Differentiates the meanings of equations, inequalities, expression and identity; 
2.2.1.a. Makes linear equations and inequalities using parenthesis in the numeric set R ; 
3.2.1.a. Converts measuring units from smaller into larger ones and vice versa",,,"1.1.1.a.Explains properties of living beings at the level of cells and organism.; 
1.1.1.c.Identifies structural units of living beings (from cell to organism).; 
1.1.2.a.Explains differences and similarities between living and non-living nature at the level of matter and energy; 
1.1.4.a.Explains relatedness of conditions for appearance of life on Earth at molecular level; 1.1.4.b.Describes transformation of non-living into living;
1.1.4.c.Places the transformation of non-living into living on a time scale.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. assesses environmental impact of various sources of energy,"3.3.3.a. Provides arguments regarding dependence of organisms on energy, and explains cycles of matter in nature. ",9,"Energy and renewable sources; Agricultural production; 
Medicine and related sectors","Energy and renewable sources:- Assessment of efficiency and results of use of renewable and non-renewable sources of energy - assessment of environmental risks and monitoring Agricultural production:- Designing plants for agricultural production with minimum consumption of energy (watering from running water bodies, ...)Medicine and related sectors:
- human and its actions are part of circulation of matter in nature","2.3.1. Determines importance of technological processes and their influence on sustainable development; 
2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes; 
2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment; 
3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment",,3.1.3. Explains importance of energy and analyses rational use of energy resources in line with environmental considerations,,,,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. assesses environmental impact of various sources of energy,3.3.3.b. Understands responsible attitude towards sources of energy,9,"Energy and renewable sources; Agricultural production; 
Medicine and related sectors","Energy and renewable sources:- Assessment of efficiency and results of use of renewable and non-renewable sources of energy - assessment of environmental risks and monitoring Agricultural production:- Designing plants for agricultural production with minimum consumption of energy (watering from running water bodies, ...)Medicine and related sectors:
- human and its actions are part of circulation of matter in nature","2.3.1. Determines importance of technological processes and their influence on sustainable development; 
2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes; 
2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment; 
3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment",1.2.1.c. Finds various ways to solve problems and identifies needed information.,"3.1.3. Explains importance of energy and analyses rational use of energy resources in line with environmental considerations; 
3.3.4. Studies various measures for improving environment",,"1.3.1.a. Substantiates with evidence the impact of humans on harmony between living and non-living nature; 
1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature; 
1.3.3.b Identifies methods for preserving natural wealth and nature.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  3: Energy rich matter,Outcome: 3. assesses environmental impact of various sources of energy,"3.3.3.c. Describes environmental influence of chemical changes (heating, corrosion). ",9,"Energy and renewable sources; Agricultural production; 
Medicine and related sectors","Energy and renewable sources:- Assessment of efficiency and results of use of renewable and non-renewable sources of energy - assessment of environmental risks and monitoring Agricultural production:- Designing plants for agricultural production with minimum consumption of energy (watering from running water bodies, ...)Medicine and related sectors:
- human and its actions are part of circulation of matter in nature","2.3.1. Determines importance of technological processes and their influence on sustainable development; 
2.3.2. Provides arguments regarding importance of natural resources and their use in technological processes; 
2.3.3. Substantiates with evidence the excessive exploitation of natural resources and proposes measures for improving protection of environment; 
3.1.3. Studies renewable and non-renewable sources of energy; 3.2.3. Explains transformation of matter and exchange of energy between a system and its environment.",,"3.1.3. Explains importance of energy and analyses rational use of energy resources in line with environmental considerations; 
3.3.4. Studies various measures for improving environment",,"1.3.1.a. Substantiates with evidence the impact of humans on harmony between living and non-living nature; 
1.3.1.b. Determines position and importance of humans regarding maintenance of harmony between living and non-living nature; 
1.3.3.b Identifies methods for preserving natural wealth and nature.",,,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 1. gathering data from various sources,3.4.1.a. Describes research tasks and conducts measurings and procedures that are part of the research. ,9,"Medicine and related sectors; Technology of materials; Energy and renewable sources, Technology of materials","Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,"5.2.1.a. Explains the purpose of experiment, specifies the needed tools and experimental procedures, and properly handles measuring instruments and tools; 
5.2.1.b. Identifies variables that need to be maintained steady throughout the experiment; 
5.2.1.c. Describes the proposed hypotheses, conducts experimental procedures and processes the measuring data; 
5.2.1.d. Presents measuring data using tables and charts, interprets them qualitatively and quantitatively, and identifies rough measuring errors; 
5.2.2.b. Designs and interprets tabular and graphic presentation of dependence between physical dimensions; 
5.2.3.c. Expresses measuring results using SI units and interprets and uses appropriate prefixes; 5.2.3.d. Explains physical occurrences and processes and describes results of experiment (or observation) using physical concepts or models ",,"3.1.2. Distinguishes between types of data used in work and communication. 3.4.12. Models, produces and applies data bases. 5.1.1. Explores and analyses information gathered via the web. 5.1.4. a. Explains technology of e-learning.",,,,,,
AREA 3: STRUCTURE OF MATTER AND ENERGY,Component  4: Research and presentation of results,Outcome: 1. gathering data from various sources,3.4.1.b. Recognizes series of various potential sources of information on structure of matter and energy transformation.,9,"Medicine and related sectors; Technology of materials; Energy and renewable sources, Technology of materials","Design of experiment, presentation of results and analysis of the results are critical for development of any KBE sector. Students must develop research skills in a number of different disciplines to understand design requirements of good experiment.",All indicators that involve experimental approach,,,,,5.1.4. a. Explains technology of e-learning. 3.1.2.a. Uses various types of data when working with computer. 5.1.1.a. Distinguishes between reliable and non-reliable internet sources,,,,,,
